3||8||6||72||80||1||16329||1||1||1||2||1213||1||4||169||15||0||1||0||1||1297||72703||1||6||326||1||6||1||134||31150||3||24||17||291||1||0||5||2||983||4||487||7||3||1||321||1||6||184||1870||0||478||2||2||2||3||32||363||13||348||1||2||5||4||664||16||78||11||395||4||2||6||18||136||77||5||90||5||1||108838||1||3||0||1||8||14||8||27||10||7||40||367||0||1681||31||62||1586||367||28||3||1||15||6||1||1||4||0||362||50||1||10||25303||5||0||4||7||3||0||2||5||1||1||2368||40||3472||0||219||1||0||59388||1||8||1||5||138||0||2||1||58||0||180||37||0||120||11||3||2||4||3||1||2||1||10723||4||1||2||158||115||2||19285||2359||32||2||0||0
8||27||0||101||8||2||19347||0||4||4||5||1||2||2||132||6||0||1||0||2||1468||94850||5||17||469||1||18||3||1||30792||74||40||11||6||0||0||8||2||158||1||780||5||7||28||467||31||0||42||1666||0||152||33||0||4||11||204||425||5||440||1||0||0||39||618||31||137||5||472||22||2||0||4||22||73||0||136||4||1||110244||1||1||0||28970||2||1||1||11||0||13||1||571||0||1629||85||69||760||863||21||1||1||13||14||1||8671||2||1||1219||88||1||3||2||1||0||7||12||21||0||1||2||10457||0||1078||102||10||0||529||1||0||67058||2||386||8||2||300||0||2||0||0||0||143||16||9||267||5||6||6||627||1||8||1||161035||3||3790||1500||2||132||163||2||1||1869||1||1||0||0
6||50||2||3||449||6||6||2||23||4||4||3034||3||240||1639||2||5||1||1||16||5158||7||3||5||867||7||3||14||1||199135||5||2||44||1||34||1||2||2||17207||1||1206||15||3||36||1||4||27||2035||3||0||2492||2||22||2||20||976||812||23||938||2||1||93||6||1882||224||1452||24||1||203||51||36||1||54||1||6||944||20||3||711851||1||6||0||13||45||33||3||18||59||7||37||379||25||4||3||184||2||1873||303||21||4||3||37||12||9||6||59||2710||2||2||1||17||13||0||11||11||10||1||2||14||2||0||2||130||2||9||815||1||1||362531||3||582||12||5||362||0||2||36||2||2||2||262||14||369||9||5||6||18||5||1||7||2||3||3||1||38||565||746||61||48604||11138||1||2||0||1
6||5||0||21||12||62||3684||0||1||1||1||964||11||13||21||7||0||2||0||13||291||25861||1||86||102||6954||1||1||4||10071||13||7||78||2||0||0||5801||0||0||38||406||1||21||3||190||16||0||3||395||0||150||1||0||4||3||35||30||18||86||36||0||0||6||130||4||3||12||52||2||3||0||1||0||17||0||85||13||3||34679||0||1||0||11731||1||0||1||7||0||6||51||147||0||416||2||3||2||667||1||0||0||2||2||2||2054||12304||0||248||76||3||3||12651||1365||0||31||2||1||0||4||92||1||0||69||22||1418||0||1860||1||0||34090||4038||1||1078||1||14||0||29||0||0||0||75||26||0||158||18||2||1||193||2||6||1||83069||5833||1762||554||0||23||33||101473||4720||102||8||70||0||1
1||7||0||31||6||28||4464||0||1||0||206||1||2||23||15||15||0||22||0||1||512||33063||1||1||83||7348||2||2||14||11601||30||19||23||17||1||0||5||1||0||39||425||4||40||6||271||21||0||14||515||0||32||123||0||8||2||55||28||18||91||28||0||1||10||184||3||35||6||3||5||2||0||4||0||26||0||129||3||3||44640||0||2||0||13497||18||0||1||4||0||21||50||125||0||498||4||1||6||320||2||0||0||1||0||1||2661||1||2||184||88||1||4||13265||1306||0||1||288||4||0||12||1||5008||0||80||26||2||0||518||2||0||31090||4400||57||1396||3||36||0||20||0||0||0||70||13||1||358||41||2||9||211||2||8||89||84157||6759||1505||563||0||47||30||102525||1||143||10||2||0||1
1||1||0||39||13||3||4908||0||586||0||6||2357||2||48||29||13||0||16||1||4||496||34717||22||30||182||8343||3||1||95||12471||18||2||8||136||0||0||1||0||10||1||375||1||90||6||1||17||0||6||590||2||78||4||0||1||2||102||44||2||334||4||0||0||19||196||4||11||1||139||113||5||0||1||0||126||0||102||1||6||62050||5||3||0||14825||4||0||85||25||0||5||109||220||0||574||7||3||5||294||7||0||0||2||0||2||2455||2||0||279||169||1||2||12461||1204||0||1||674||20||0||66||141||2||0||127||168||2||0||427||4||0||30140||5308||1||2||1||129||0||37||0||0||0||185||19||2||397||3||4||2||248||1||1||1||86227||9776||1428||601||14||40||53||117503||5489||331||1||119||0||1
1||4||0||31||8||2||3611||0||1||0||2||1543||1||17||17||23||0||13||0||12||294||29594||17||2||91||6930||14||2||8||11200||8||3||1||138||0||0||5447||0||0||1||383||55||29||2||299||8||0||5||534||1||66||194||0||5||2||79||20||4||163||54||0||0||9||181||7||31||8||36||1||3||0||5||0||24||0||126||5||1||45039||2||1||0||13194||1||0||1||7||0||24||1||187||0||386||0||6||13||130||1||0||0||1||1||0||3167||6||0||170||79||1||3||13984||4||0||1||362||1||0||1||171||4411||0||116||5||1342||0||995||4||0||28636||5194||88||1312||1||47||0||43||0||0||0||63||12||3||178||1||2||1||215||2||13||3||1||7147||1478||566||1||33||46||106833||2||148||3||106||0||1
1||2||0||17||21||22||2846||0||252||1||108||570||15||1||38||10||0||1||0||10||212||26453||11||1||37||5974||2||1||2||8572||5||3||3||171||0||0||1||0||0||3||210||18||23||2||235||3||0||3||362||0||45||2||0||9||1||25||15||7||57||27||0||1||4||108||1||13||2||26||1||2||0||6||0||12||0||70||9||8999||33576||1||1||0||9607||1||0||20||1||0||12||21||106||0||233||20||9||2||102||1||0||0||2||0||0||2528||1||0||87||48||0||4||9292||960||0||11||683||1||0||3||76||4321||0||34||1||1281||0||495||6||0||26060||2||61||1104||13||18||0||20||0||0||0||51||17||0||98||1||1||1||143||0||347||1||1||5075||1440||443||0||32||14||87114||3500||104||1||65||0||1
5||62||3||167||62||3||1||1||12||1||14||2596||9||197||919||1||2||2||0||10||4961||206222||1||10||910||14||3||5||1||139841||38||1||20||5||45||2||1||1||1||4||1377||14||1||1||768||1||5||1279||7||0||1400||153||3||1||2||318||1000||21||973||2||2||36||1||1698||1||1||2||3||235||21||33||42||114||2||12||486||10||2||591154||3||7||0||1||16||40||1||20||17||41||1||715||17||27282||56||278||4530||1394||88||8||1||3||16||7||6||2||42||651||1||8||19||1||14||0||17||4||1||1||1||6||1||4||4||124||1||3||813||1||5||266416||2||2||8||7||220||0||4||3||2||1||1||123||24||702||3||3||9||6||39||1||7||3||1||1||5||12||410||386||5||3||8082||6||3||0||1
4||727||0||13||1||5||709||0||1||0||1||63||1||301||10||8||0||25||0||1||44||8825||6||106||69||1643||827||0||2||3035||6||5||1702||63||0||0||2||0||0||1||220||47||1||2||109||3||0||1||96||0||29||33||0||6||14||18||9||1||111||8||0||0||1523||54||1||0||5||2||1||2||0||4356||0||14||0||55||7||4749||13516||0||6||0||3597||3||0||15||222||0||0||1||41||0||113||0||10||6||59||796||0||0||117||0||1||855||2||0||10||26||1||6||5352||283||0||1||51||4||0||1||33||2||0||72||2||444||0||71||166||0||10439||1||6||307||1||12||0||16||0||0||0||5||3||0||24||4||5||30||72||0||2||1||1||1871||514||344||0||6||7||33537||1617||37||110||10||0||1
