4||1||0||77||30||1||9551||0||679||1||1||2533||1||82||94||10||0||2||0||2||864||41260||1||160||123||9267||9||2||207||16394||1||7||3||1||0||0||1||0||15||2||426||1||1||1||187||22||0||11||601||0||57||14||0||4||1||83||125||1||261||10||0||1||32||248||1||25||2||304||6||3||0||6||0||77||0||238||1||11099||65686||7||1||0||19368||2||0||1||14||0||8||103||260||0||989||2||23||7||615||4||0||0||1||0||0||4339||1||0||358||1||1||5||17991||2||0||1||4||10||0||1||365||1||0||217||45||2||0||304||1||0||41714||7626||261||2999||1||67||0||1||0||0||0||114||19||2||320||1||3||2||425||0||7||4||102941||2||2108||2||24||31||53||3||9816||646||2||2||0||1
5||4||0||52||12||5||7086||0||923||18||5||1615||3||23||28||53||0||13||0||1||443||35217||2||1||82||6546||8||3||106||13571||2||5||1||102||0||0||1||0||17||1||400||3||93||3||241||16||0||6||529||0||103||4||0||1||1||38||75||8||277||22||0||2||29||212||4||36||5||134||160||119||0||4||0||1||0||81||4||8794||53721||1||1||0||11543||4||0||50||35||0||2||101||282||0||516||3||13||14||189||12||0||0||2||0||0||5788||1||0||218||123||1||5||14049||1034||0||10||4||24||0||1||1||5251||1||153||63||2302||0||308||3||0||33659||5936||203||1561||3||108||0||1||0||0||0||43||16||2||198||4||1||1||240||2||5||1||1||7985||2035||679||1||101||68||1||5896||634||1||3||0||1
8||65||1||140||158||1||8||2||15||1||4||1||8||306||1307||1||0||3||1||18||4211||3||10||2||735||19||2||22||1||180018||22||8||56||1582||41||1||1||1||15498||24||1087||23||1||1||520||2||22||1774||19||0||2035||1||24||7||33||406||793||26||842||3||9||83||2||1617||1||1||14||3||123||14||21||1||45||4||6||726||12||5||605250||1||2||1||15||13||1||327||3||75||6||24||326||4||27808||4||111||1||1469||145||29||1||5||113||16||7||5||23||1736||3||1||5||5||17||0||30||2||6||2||1||15||1||0||1||128||4||5||863||1||2||328181||3||276||3||7||353||0||4||21||2||0||1336||212||62||355||6||10||8||7||3||3||1||1||7||5||16||5||672||467||16||2||9673||3||1||0||1
10||2||0||15||2||4||557||1||167||0||91||147||6||3||16||3||0||6||0||1||116||14182||1||88||70||3811||1||2||2||4949||1||113||5||40||0||0||1406||1||0||1||371||4||1||4||217||1||0||4||170||0||8||59||0||2||21||44||20||4||118||39||0||1||6||134||3||0||1||10||1||1||0||1||0||15||0||26||5||1||23892||0||1||0||7657||37||0||2||453||0||0||8||73||0||200||22||1||1||81||1||0||0||2||1||0||1363||5885||0||3||26||0||4||1||688||0||21||88||1||0||5||44||1||12||58||3||886||0||288||2||0||16795||1897||10||708||1||2||0||23||0||0||0||22||3||1||22||1||3||1||145||0||6||2||51535||4304||686||392||0||4||22||57456||3023||62||3||19||0||1
4||32||1||4||103||6||13||1||7||2||9||1||1||229||1147||1||1||3||0||9||5027||4||2||9||577||12||1||5||4||140223||1||3||20||2||147||0||1||4||12359||20||1107||19||1||2||1||2||7||1353||3||0||1570||2||1||1||35||280||779||32||748||3||1||40||4||1382||110||1100||6||3||212||13||35||41||73||1||13||524||7||1||511046||3||7||2||4||9||40||240||18||48||14||1||441||30||27658||12||139||3803||1539||214||12||1||17||11||11||5||1||33||1227||657||5||19||75804||11||0||15||16||9||2||1||10||4||1||1||107||1||9||686||1||2||258656||1||2||3||2||269||0||3||1||1||0||308||183||7||410||12||2||1||18||42||4||7||319280||10||1||5||21||444||313||7||50983||8102||1||4||0||1
3||1||0||28||12||1||3448||0||265||0||177||775||1||3||7||14||0||51||0||1||181||19771||1||72||40||4787||4||2||19||6897||5||10||2||124||2||0||3166||1||0||24||311||12||19||5||6||4||0||1||345||0||54||55||0||2||3||17||15||4||62||6||0||0||1||154||1||0||5||6||3||1||0||3||0||38||0||224||3||1||25881||0||1||0||7831||4||0||21||6||0||6||22||89||0||266||5||2||7||83||1150||0||0||3||0||0||1985||2||1||79||190||1||1||8778||903||0||46||142||7||0||1||1||3180||0||78||55||936||0||344||7||0||19443||2547||34||3||2||27||0||24||0||0||0||19||3||2||46||3||200||2||175||0||2||1||53434||4333||951||397||40||70||20||72851||3423||78||2||40||0||1
11||61||1||5||71||1||6||5||32||16||8||1||1||441||2440||5||0||1||0||30||6462||2||4||28||1842||14||3||25||1||326465||1||18||43||3||24||2||1||4||4||5||2221||45||2||49||9||6||78||3402||7||0||4258||1||6||5||35||927||881||36||1228||3||2||183||6||3252||16||2258||25||8||302||45||82||1||49||4||7||1476||33||4||912589||3||14||1||13||40||2||5||38||148||40||45||503||8||1||11||107||2||3906||165||10||1||2||44||28||36||8||38||1539||2||3||1||4||21||1||23||5||1||4||1||15||4||0||1||228||3||55||1349||1||6||640319||2||4||16||6||551||2||3||1||5||1||878||165||62||534||19||6||22||13||6||2||7||1||16||19||17||7||640||1058||25||2||19500||3||6||0||1
3||94||0||132||110||1||8||3||22||3||2||1901||3||250||1453||1||1||2||0||8||4730||200526||6||5||597||7||2||10||3||162306||33||1||36||5||31||0||1||5||2||3||974||9||1||1||1||7||14||1607||9||0||1884||2||4||1||2||469||680||12||854||12||2||72||2||1676||120||1||13||4||162||25||24||1||69||1||10||647||16||3||540809||1||26||0||2||19||27||4||26||47||15||30||338||11||3||9||112||1||1286||73||1||1||3||23||8||9||6||30||1234||1||4||1||1||6||0||15||3||1||1||3||22||20494||1||3||175||2||7||760||3||2||296048||6||1||4||9||373||0||2||1||1||1||330||144||25||323||26||2||1||8||6||2||1||3||4||2||6||5||336||417||19||9||8618||2||1||0||1
1||13||2||1||34||6||1||1||6||1||1||993||4||5||169||2||0||3||0||2||1402||63557||1||13||249||2||1||3||2||29827||1||2||2||390||4||0||6||6||739||1||476||2||1||23||329||21||3||136||1489||0||476||24||0||7||3||61||384||6||301||4||0||3||31||560||10||72||12||271||10||1||8||1||41||63||21||82||3||5||91111||2||2||0||1||2||6||42||7||3||18||23||383||0||1317||9||46||1179||342||16||0||0||35||9||1||4999||1||1||317||73||1||6||23496||1||0||9||1||1||0||1||4||5847||0||1759||66||3268||1||292||4||0||56688||3||8||1||12||91||0||1||1||23||0||190||28||1||92||3||1||2||7||3||1||2||118589||1||3918||1329||11||137||106||6||2||1637||26||32||0||0
16||90||2||4||147||4||2||6||19||30||6||2||10||410||2938||1||1||4||1||31||7639||7||3||8||1907||6||3||18||3||361446||2||4||57||6||69||1||2||2||10||7||2428||29||1||5||2||2||88||3633||168||0||5569||1||13||8||4||776||961||38||1309||2||10||208||3||3818||1||2237||22||3||270||75||93||1||49||6||12||1753||19||71||982728||2||8||1||1||38||1||2||30||208||25||48||517||13||4||6||100||1||5088||145||22||0||16||37||31||23||2||36||1906||3||1||4||5||18||4||22||17||1||2||10||28||7||2||2||360||12||55||1598||5||5||698834||8||1||11||2||493||3||17||2||1||2||585||208||32||659||13||5||12||19||9||1||6||556136||16||10||13||9||814||1240||20||1||23583||6||6||0||1
3||38||6||2||68||2||2||2||11||4||3||1||2||298||843||3||1||2||0||5||4535||204498||9||8||798||27||5||3||2||141443||4||408||31||3||39||3||7||2||2||17||1148||24||1||2||1||3||6||1348||5366||0||1290||144||19||3||53||327||866||15||1116||1||1||46||1||1391||96||2||1||3||228||11||27||1||110||1||7||462||19||2||583952||11||5||0||12||22||2||6||19||19||36||69||524||7||25988||5||160||2||1368||65||14||0||1||20||5||2||2||39||811||1||3||24||1||10||0||15||1||2||1||6||17||20262||6||5722||127||4||1||1567||2||4||263781||3||270||2||4||258||0||3||70||3||1||294||161||17||476||5||3||3||14||1||1||8||4||3||2||15||23||253||443||3||6||8559||4||2||0||1
1||28||0||129||33||2||18872||1||1847||4||3||1||1||1||152||36||0||1||0||30||1495||99787||3||5||292||15675||1||1||7||32568||46||33||4||1||0||0||5||4||154||1||916||17||1||7||589||18||0||39||1||0||185||24||0||3||6||100||461||1||469||8||0||2||50||586||9||104||2||1||18||2||0||1||2||50||0||183||9||5||122712||50||2||0||1||14||2||1||36||0||20||247||624||0||1880||64||64||924||475||32||1||1||8||3||1||8069||1||0||815||1||4||17||1||2||0||4||1||1||0||1||2||2||0||1103||56||8||0||705||1||0||61940||15684||3||1||4||425||0||1||0||1||0||335||17||4||370||3||2||3||644||2||7||1||2||19476||3654||1||1||163||133||1||23239||1871||17||1||0||0
5||70||3||2||256||8||3||0||28||2||8||2375||4||293||1819||7||1||2||0||19||5752||2||4||1||999||12||2||9||5||235029||42||6||38||5||28||0||4||4||5||1||1414||14||2||4||1||2||36||2262||6||0||3329||1||5||1||4||638||857||28||1063||1||1||98||15||2256||274||1618||19||3||120||26||33||2||54||9||15||996||13||7||822101||1||16||0||1||20||1||4||30||116||23||21||367||9||2||12||97||2||2290||156||23||0||9||49||14||10||3||33||1962||2||14||2||2||18||0||8||7||3||1||3||45||3||0||3||238||2||9||1610||5||4||444863||3||3||4||1||343||1||3||41||2||2||741||208||23||462||24||6||14||14||1||1||9||3||5||11||4||2||1296||772||19||5||13600||3||4||0||1
2||1||0||74||15||57||5403||0||488||4||2||1919||1||59||40||6||0||8||0||8||484||38952||6||1||75||8777||1||18||2||14789||8||13||1||95||0||0||1||0||1||111||472||5||60||3||420||30||0||4||505||0||47||11||0||25||5||35||47||4||153||17||0||5||1||229||1||29||1||99||166||10||0||1||0||86||0||113||4||11242||56611||1||1||0||15405||2||0||37||7||0||37||48||173||0||465||0||4||10||283||3||0||0||1||1||0||3765||1||0||216||138||0||1||14429||1||0||2||5||1||0||1||2||6099||0||200||32||2||0||594||5||0||34806||6687||133||2||6||45||0||54||0||0||0||100||40||8||213||1||1||1||255||1||6||8||92956||2||1541||669||2||68||57||1||8027||249||1||104||0||1
1||20||1||2||56||4||17320||1||4||1||7||1625||3||1||112||2||0||1||0||2||908||58557||33||16||167||1||4||4||3||27364||6||1||2||2||1||0||8||3||636||3||409||9||191||3||2||6||1||87||1671||1||342||7||0||3||3||42||438||3||383||4||2||4||5||479||1||86||3||258||39||124||3||2||51||53||4||93||1||3||91780||35||23||0||1||8||5||33||61||0||8||36||442||0||1378||28||49||1573||454||27||1||0||1||15||2||5721||1||11||350||59||0||4||24412||3||0||4||1||13||0||1||11||5923||1||1787||42||1||0||319||1||0||51515||1||277||1||1||74||0||47||0||15||0||127||3||0||148||2||5||2||6||2||22||2||124632||8318||3729||5||3||115||80||1||16976||1991||31||58||0||1
2||3||2||74||16||6||6335||0||784||3||9||1||1||60||25||12||0||9||0||9||748||39345||7||46||84||3||1||2||254||13211||15||11||6||180||0||0||6848||1||5||3||335||4||94||6||152||17||0||5||550||0||84||3||0||1||1||71||92||1||235||7||0||1||1||247||6||28||6||154||15||7||0||2||0||45||0||84||11||2||55272||2||1||0||10055||1||0||37||22||0||7||79||282||0||629||0||11||15||276||6||0||0||8||0||3||2922||1||0||393||148||0||3||12176||1008||0||2||427||45||0||13||213||1||0||167||65||1||0||293||904||0||31247||6450||96||1753||3||83||0||44||0||0||0||132||18||2||316||1||1||3||302||9||8||3||1||10805||1564||581||4||50||57||1||4584||563||3||1||0||1
2||8||0||120||20||6||4||0||2||11||1||2824||6||126||109||1||0||4||1||14||1684||94428||11||143||283||1||5||6||375||33780||1||26||8||318||0||0||1||1||144||2||873||8||227||20||382||32||0||39||2||0||134||27||0||2||3||99||442||10||518||13||0||1||48||587||12||171||42||2||15||127||0||2||1||1||0||163||7||1||132878||1||3||0||28714||4||4||1||16||0||9||1||628||0||1515||33||1||954||678||37||0||0||13||3||3||8180||2||0||777||92||1||2||1||4||0||2||2||6||0||1||2||2||4||957||36||4||0||559||1||1||64336||1||6||5||3||118||0||5||0||1||0||228||10||2||379||3||1||5||3||5||4||2||2||4||3651||1||2||162||166||4||2||1916||48||2||0||1
3||23||0||110||11||1||15971||0||3||35||8||1||4||82||133||1||0||4||1||1||1409||91214||2||2||231||13727||1||2||1||31579||1||1||2||388||1||0||7||1||139||1||723||5||191||12||535||1||0||37||1||0||128||30||0||8||5||93||373||5||432||3||0||1||4||638||18||127||1||485||7||3||0||15||5||44||0||143||2||18391||111955||38||1||0||29094||5||5||215||39||0||17||169||654||0||1585||28||22||704||825||42||2||0||15||1||3||9156||3||0||475||106||1||6||33187||7||1||4||9||1||0||23||1||10388||0||1503||41||1||0||422||1||0||60871||16614||255||1||4||360||0||4||0||0||0||184||2||2||330||2||9||3||2||29||1||1||160160||3||3784||1295||3||129||119||1||20397||1612||14||1||0||0
3||27||0||3||69||14||25576||0||10||47||2||2022||7||1||146||1||0||35||0||6||1383||82355||3||8||208||1||1||14||6||33930||86||24||12||7||0||0||5||137||312||1||595||4||261||6||307||2||2||55||1909||0||307||12||0||1||5||93||586||2||490||9||0||1||1||593||44||112||8||443||2||1||0||4||7||80||4||182||2||1||102783||3||7||0||1||6||10||43||32||0||39||120||560||0||1543||25||30||1418||609||39||1||0||2||7||1||1||1||0||663||39||2||5||25927||1||0||8||1||2||0||2||1||1||0||1561||18||1||0||536||33||0||62499||18452||2||7||2||147||0||1||0||9||0||201||3||15||307||1||2||3||1||4||2||1||3||1||4085||2||29||120||122||1||1||1886||4||3||0||1
3||1||0||57||9||5||6973||0||3||19||231||1630||1||59||44||1||0||18||0||9||677||40219||5||113||182||9398||1||2||135||16328||1||6||5||191||3||0||7970||0||15||3||415||4||103||12||2||5||0||8||1||0||142||6||0||1||1||95||125||1||240||44||0||0||16||312||2||29||1||206||12||1||0||2||0||1||0||190||1||10762||52715||8||1||0||1||29||0||89||45||0||14||112||327||0||947||1||46||14||328||3155||0||0||11||0||1||3953||2||0||234||195||0||3||15907||1||0||1||508||10||0||17||1||7700||0||157||82||2||0||671||1||0||39917||6741||222||1||1||65||0||1||0||0||0||113||36||1||274||4||10||2||304||1||5||1||92996||2||2102||786||18||56||71||168437||7716||560||4||1||0||1
7||27||6||5||56||2||2||1||2||4||17||19||2||136||511||1||0||2||0||7||5920||156091||3||1||648||10||2||6||2||109156||24||2||25||563||1||1||2||2||2||10||1031||14||1||1||2||3||10||966||10||0||1184||155||11||8||15||212||1016||29||815||1||5||14||1||1032||58||665||5||4||152||8||29||46||93||437||13||365||16||10||484240||8||2||2||6||6||36||2||36||21||17||70||531||0||22056||5||88||4346||1262||77||13||0||2||31||4||26||1||63||495||1||1||3||75603||8||0||15||3||5||0||1||7||2||0||1||112||4||2||539||1||1||208732||1||196||3||1||176||0||2||4||2||1||193||44||29||266||1||2||5||11||1||3||9||1||2||18343||2||10||226||261||6||2||6533||1||2||0||1
14||106||1||4||173||2||7||5||22||27||5||4||5||347||2044||2||2||4||0||38||8075||420455||4||6||1758||12||8||27||4||345691||39||2||61||3||81||8||6||1||14||4||2453||34||3||60||2||2||73||3659||12||0||4606||1||26||6||47||983||918||45||1215||5||6||177||4||3783||1||2250||23||4||391||90||109||1||65||4||12||1444||39||3||974313||2||10||5||2||39||29||7||14||168||21||36||859||13||42177||12||107||3||5255||145||27||1||4||80||36||43||7||26||1535||1||5||2||9||13||0||17||2||6||1||3||24||9||4||3||419||2||39||1533||3||4||689921||8||2||15||6||557||5||11||3||1||3||805||182||145||508||17||12||11||24||4||3||4||1||11||17||6||9||736||1158||29||70341||21444||5||3||0||1
